# query_id	url	rating
1	https://angiestravelroutes.com/en/places-of-remembrance-germany	1
1	https://en.wikipedia.org/wiki/Alter_Botanischer_Garten_Tübingen	2
1	https://en.wikivoyage.org/wiki/w:Hölderlinturm	2
1	https://en.wikivoyage.org/wiki/w:Kunsthalle_Tübingen	2
1	https://simplifylivelove.com/tubingen-germany	3
1	https://sites.google.com/view/tubingenprp/more-on-tübingen/visit-tübingen	3
1	https://visit-tubingen.co.uk/2024/11	1
1	https://visit-tubingen.co.uk/author/admin	1
1	https://visit-tubingen.co.uk/category/things-to-do-in-tubingen	3
1	https://visit-tubingen.co.uk/example-day-out-in-tubingen-1	3
1	https://wanderlog.com/list/geoCategory/199488/where-to-eat-best-restaurants-in-tubingen	1
1	https://www.cozycozy.com/ie/tubingen-apartments	1
1	https://www.cozycozy.com/ie/tubingen-hotels	1
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/carnival-parade-tuebingen	2
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/chocolate-festival-chocolart	2
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/holidays-in-tuebingen-and-around	3
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/umbrian-provencal-market-tuebingen	2
1	https://www.letsroam.com/things-to-do/tuebingen-germany	3
1	https://www.peek.com/tbingen-baden-wrttemberg-germany/r043bq8/tbingen-tour-self-guided-walking-adventure/a0g49d58	3
1	https://www.trip.com/travel-guide/destination/tubingen-44519	3
1	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	3
2	http://imprs.is.mpg.de/en/events/2026-cactus-scientific-symposium	1
2	https://allevents.in/tubingen/food-drinks	3
2	https://cyber-valley.de/en/events/cyber-valley-meet-up-05	1
2	https://cyber-valley.de/en/events/cyber-valley-meet-up-06	1
2	https://cyber-valley.de/en/events/cyber-valley-meet-up-april-2025	1
2	https://cyber-valley.de/en/events/cyber-valley-meet-up-february-2024	1
2	https://cyber-valley.de/en/events/cyber-valley-meet-up-november-2024	1
2	https://cyber-valley.de/en/events/meet-up-03	1
2	https://imprs.is.mpg.de/events/imprs-is-think-link-june	1
2	https://imprs.is.mpg.de/events/imprs-is-think-link-november-2026	1
2	https://imprs.is.mpg.de/events/think-link-may2026	1
2	https://imprs.is.mpg.de/events/think-link-november	1
2	https://krone-tuebingen.de/en/seminars-celebrations/conference-packages	1
2	https://www.cmfi.uni-tuebingen.de/en/news-events/upcoming-events/starting-cmfi-20	1
2	https://www.hih-tuebingen.de/en/news/content/neuroscience-campus-get-together-2026	1
2	https://www.krone-tuebingen.de/en/room/offers/punt-trips	1
2	https://www.krone-tuebingen.de/en/seminars-celebrations	1
2	https://www.ludwigs.cc/en	3
2	https://www.ludwigs.cc/en/eat-drink	3
2	https://www.my-stuwe.de/en/keyword/self-checkout-en	1
2	https://www.my-stuwe.de/en/new-self-checkout-system-launched	1
2	https://www.my-stuwe.de/en/refectory/cafeteria-unibibliothek-tuebingen	2
2	https://www.my-stuwe.de/en/refectory/mensa-wilhelmstrasse-tuebingen	2
2	https://www.my-stuwe.de/en/refectory/refectory-rottenburg	0
2	https://www.neuroschool-tuebingen.de/tnc-neurocolloquium-4	0
3	https://en.wikipedia.org/wiki/Eberhard_Karls_University_of_Tübingen	3
3	https://en.wikipedia.org/wiki/University_Library_of_Tübingen	2
3	https://limits2vision.net/people	0
3	https://sites.google.com/view/wientuebingen/tübingen	1
3	https://uni-tuebingen.de/en/13046	3
3	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/international-1/international-campuses	2
3	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/physics/studies/international	1
3	https://uni-tuebingen.de/en/international/university/partnerships	2
3	https://uni-tuebingen.de/en/international/university/partnerships/doshisha-university	1
3	https://uni-tuebingen.de/en/university/careers/job-vacancies/page/3	1
3	https://uni-tuebingen.de/en/university/news-and-publications/attempto-online/newsfullview-attempto-en/article/the-university-of-tuebingen-strengthens-ties-with-the-university-of-the-witwatersrand	1
3	https://uni-tuebingen.de/en/university/news-and-publications/social-media	2
