# query_id	url	rating
1	https://commons.wikimedia.org/wiki/Neuer_Botanischer_Garten_T%C3%BCbingen	2
1	https://en.wikipedia.org/wiki/Alter_Botanischer_Garten_Tübingen	3
1	https://en.wikipedia.org/wiki/Botanischer_Garten_der_Universität_Tübingen	3
1	https://historicgermany.com/tuebingen	1
1	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/car-toy-museum-boxenstopp-tuebingen	0
1	https://thespicyjourney.com/magical-things-to-do-in-tubingen-in-one-day-tuebingen-germany-travel-guide	1
1	https://uni-tuebingen.de/en/26330	0
1	https://uni-tuebingen.de/en/279798	1
1	https://uni-tuebingen.de/en/facilities/central-institutions/welcome-to-the-botanical-garden	3
1	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/biology/institutes/evolution-and-ecology/eve-groups/plant-ecology/initiative-bunte-wiese	0
1	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/biology/institutes/evolution-and-ecology/eve-groups/plant-ecology/teaching	0
1	https://uni-tuebingen.de/en/university/news-and-publications/university-of-tuebingen-magazine-attempto/measurable-relaxation	1
1	https://visit-tubingen.co.uk/introduction-to-tubingen	1
1	https://www.cozycozy.com/ie/tubingen-hotels	0
1	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	1
1	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	2
1	https://www.the3rs.uni-tuebingen.de/en/state-garden-show-2024-in-wangen	0
1	https://www.unimuseum.uni-tuebingen.de/en/ausstellungen/archiv/50-years-botanical-garden	2
1	https://www.unimuseum.uni-tuebingen.de/en/collections/botanical-gardens-with-collections	3
1	https://www.unimuseum.uni-tuebingen.de/en/collections/herbarium-tubingense	1
1	https://www.unimuseum.uni-tuebingen.de/en/exhibitions/archive	1
1	https://www.unimuseum.uni-tuebingen.de/en/exhibitions/visit-the-mut-exhibitions	1
1	https://www.unimuseum.uni-tuebingen.de/en/meta-oben/visit	2
1	https://www.unimuseum.uni-tuebingen.de/en/meta-oben/visit/botanical-garden	3
2	http://imprs.is.mpg.de/en/materials	0
2	https://cyber-valley.de/en/events/2022-kontextkino-KI-Robotik	1
2	https://cyber-valley.de/en/events/science-meets-fiction-kunstliche-intelligenz-im-film-exit	1
