# query_id	url	rating
# Ratings: 0 irrelevant, 1 partly relevant, 2 relevant, 3 highly relevant.
# Pooled top-20 results for all 20 benchmark queries, refreshed 2026-07-21.
1	https://www.viamichelin.com/maps/tourist-attractions/germany/baden_wurttemberg/tubingen/tubingen-72070	3
1	https://www.trip.com/travel-guide/destination/tubingen-44519	3
1	https://wanderlog.com/list/geoCategory/199488/where-to-eat-best-restaurants-in-tubingen	2
1	https://uni-tuebingen.de/en/forschung/zentren-und-institute/brasilien-und-lateinamerika-zentrum/german-brazilian-symposium-2026/german-brazilian-symposium-2024/about-tuebingen/welcome-to-tuebingen	2
1	https://uni-tuebingen.de/en/forschung/zentren-und-institute/brasilien-und-lateinamerika-zentrum/german-brazilian-symposium-2026/german-brazilian-symposium-2024/program	1
1	https://www.minube.net/what-to-see/germany/baden-wurttemberg/tubingen	3
1	https://www.peek.com/tbingen-baden-wrttemberg-germany/r043bq8/tbingen-tour-self-guided-walking-adventure/a0g49d58	3
1	https://travel.com/regions/europe/germany/tubingen-germany-best-things-to-do-top-picks	3
1	https://www.cozycozy.com/ie/tubingen-holiday-rentals	1
1	https://audiala.com/en/germany/tubingen/university-of-tubingen	2
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/holidays-in-tuebingen-and-around	2
1	https://simplifylivelove.com/tubingen-germany	2
1	https://www.letsroam.com/things-to-do/tuebingen-germany	3
1	https://www.cozycozy.com/ie/tubingen-hotels	1
1	https://en.wikipedia.org/wiki/St._George's_Collegiate_Church,_Tübingen	3
1	https://en.wikipedia.org/wiki/Alter_Botanischer_Garten_Tübingen	2
1	https://visit-tubingen.co.uk/example-day-out-in-tubingen-1	3
1	https://audiala.com/en/germany/tubingen/landestheater-tubingen	2
1	https://en.wikivoyage.org/wiki/w:Kunsthalle_Tübingen	3
1	https://en.wikivoyage.org/wiki/w:Hölderlinturm	3
2	https://allevents.in/tubingen/food-drinks	3
2	https://krone-tuebingen.de/en/seminars-celebrations	1
2	https://www.ludwigs.cc/en	3
2	https://www.ludwigs.cc/en/eat-drink	3
2	https://www.my-stuwe.de/en/refectory/cafeteria-unibibliothek-tuebingen	3
2	https://cyber-valley.de/en/events/cyber-valley-meet-up-april-2025	0
2	https://uni-tuebingen.de/en/international/welcome-center/social-events-leisure/international-bbq-1	2
2	https://cyber-valley.de/en/events/cyber-valley-meet-up-05	0
2	https://www.my-stuwe.de/en/keyword/self-checkout-en	0
2	https://www.my-stuwe.de/en/new-self-checkout-system-launched	0
2	https://www.my-stuwe.de/en/refectory/mensa-wilhelmstrasse-tuebingen	3
2	https://www.my-stuwe.de/en/refectory/refectory-rottenburg	1
2	https://www.hih-tuebingen.de/en/news/content/neuroscience-campus-get-together-2026	0
2	https://www.krone-tuebingen.de/en/urlaub-in-tuebingen/bootstouren-tuebingen	1
2	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/shopping	1
2	https://www.my-stuwe.de/en/refectory	3
2	https://www.my-stuwe.de/en/refectory/cafeteria-morgenstelle-tuebingen	3
2	https://cyber-valley.de/en/events/demo-day-of-the-cyber-valley-ai-incubator	0
2	https://www.my-stuwe.de/en/starting-signal-for-the-new-refectory-wilhelmstrasse	0
2	https://www.my-stuwe.de/en/presse/starting-signal-refectory-wilhelmstrasse	0
3	https://www.cmfi.uni-tuebingen.de/en/team/associated-scientists	2
3	https://www.uni-tuebingen.de/en/international/university/partnerships	3
3	https://uni-tuebingen.de/en/university/profile/history-of-the-university	3
3	https://uni-tuebingen.de/en/university/profile/awards-and-distinctions/leibniz-prizes	2
3	https://www.cmfi.uni-tuebingen.de/en/team/principal-investigators	2
3	https://www.timeshighereducation.com/world-university-rankings/university-tubingen	3
3	https://en.wikipedia.org/wiki/University_of_Tübingen	3
3	https://uni-tuebingen.de/en/international/university/profile	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/numerus-clausus	2
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/master	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/bachelor	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/subject/economics	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/subject/geology	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/study-programs	3
3	https://www.matarikinetwork.org/about/university-tubingen	2
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/subject/molecular-medicine	3
3	http://www.uni-tuebingen.de/en/university/careers/job-vacancies/page/3	1
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/subject/psychology	3
3	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/subject/computational-linguistics	3
4	https://whichmuseum.com/place/tubingen-11296/art	3
4	https://whichmuseum.com/place/tubingen-11296/history	3
4	https://whichmuseum.com/place/tubingen-11296	3
4	https://whichmuseum.com/place/tubingen-11296/best-museums	3
4	https://angiestravelroutes.com/en/museums-in-tuebingen	3
4	https://whichmuseum.com/museum/schwarzwildgehege-tubingen-26669	1
4	https://visit-tubingen.co.uk/tubingen-museums-art	3
4	https://whichmuseum.com/museum/hesse-kabinett-tubingen-26661/tickets-prices	3
4	https://whichmuseum.com/museum/boxenstop-tubingen-26662/tickets-prices	3
4	https://whichmuseum.com/museum/informationszentrum-naturpark-schonbuch-tubingen-26668/tickets-prices	2
4	https://whichmuseum.com/museum/museum-alte-kulturen-tubingen-26667/tickets-prices	3
4	https://whichmuseum.com/museum/hesse-kabinett-tubingen-26661/opening-hours	3
4	https://whichmuseum.com/museum/shedhalle-tubingen-26666/opening-hours	3
4	https://whichmuseum.com/museum/museum-alte-kulturen-tubingen-26667/opening-hours	3
4	https://whichmuseum.com/museum/boxenstop-tubingen-26662/opening-hours	3
4	https://whichmuseum.com/museum/informationszentrum-naturpark-schonbuch-tubingen-26668/opening-hours	2
